id	isil	sigel	name
http://lobid.org/organisations/ZDB-125-TWT#!	ZDB-125-TWT	ZDB-125-TWT	scholars-e-library / Wissenschafts- und Technikgeschichte / Backlist transcript
http://lobid.org/organisations/ZDB-125-TLI#!	ZDB-125-TLI	ZDB-125-TLI	scholars-e-library / Allgemeine Literaturwissenschaft / Backlist transcript
http://lobid.org/organisations/ZDB-125-TDL#!	ZDB-125-TDL	ZDB-125-TDL	scholars-e-library / Deutsche, Englische, Romanische und Slawische Literaturwissenschaft / Backlist transcript
http://lobid.org/organisations/ZDB-125-TSR#!	ZDB-125-TSR	ZDB-125-TSR	scholars-e-library / Stadt- und Raumsoziologie / Backlist transcript
http://lobid.org/organisations/ZDB-125-TWI#!	ZDB-125-TWI	ZDB-125-TWI	scholars-e-library / Wissenschafts-, Technik- und Umweltsoziologie / Backlist transcript
http://lobid.org/organisations/ZDB-125-TMR#!	ZDB-125-TMR	ZDB-125-TMR	scholars-e-library / Migrations- und Religionssoziologie / Backlist transcript
http://lobid.org/organisations/ZDB-126-ONW#!	ZDB-126-ONW	ZDB-126-ONW	oekom verlag / Nachhaltiges Wirtschaften
http://lobid.org/organisations/ZDB-121-UFW#!	ZDB-121-UFW	ZDB-121-UFW	Ulmer E-Books / Forstwirtschaft
http://lobid.org/organisations/ZDB-121-UNA#!	ZDB-121-UNA	ZDB-121-UNA	Ulmer E-Books / Pädagogik Naturkunde
http://lobid.org/organisations/ZDB-121-UWE#!	ZDB-121-UWE	ZDB-121-UWE	Ulmer E-Books / Weinbau
http://lobid.org/organisations/ZDB-109-LSC#!	ZDB-109-LSC	ZDB-109-LSC	Lambertus / Sozialmanagement und Coaching
http://lobid.org/organisations/ZDB-109-LTC#!	ZDB-109-LTC	ZDB-109-LTC	Lambertus / Tarifrecht der Caritas
http://lobid.org/organisations/ZDB-109-LCE#!	ZDB-109-LCE	ZDB-109-LCE	Lambertus / Ethik, Caritas, Kirchliches Arbeitsrecht und Theologie
http://lobid.org/organisations/ZDB-128-VBB#!	ZDB-128-VBB	ZDB-128-VBB	Beck eLibrary / Vahlen Buchführung, Bilanz, Steuern
http://lobid.org/organisations/ZDB-128-VIF#!	ZDB-128-VIF	ZDB-128-VIF	Beck eLibrary / Vahlen Investition und Finanzierung
http://lobid.org/organisations/ZDB-105-MC3#!	ZDB-105-MC3	ZDB-105-MC3	Morgan & Claypool: Computer & Information Science Collections / CIS collection three
http://lobid.org/organisations/ZDB-129-JBE#!	ZDB-129-JBE	ZDB-129-JBE	John Benjamins e-Books
http://lobid.org/organisations/ZDB-2-SEP#!	ZDB-2-SEP	ZDB-2-SEP	Springer ebook collection / Psychologie
http://lobid.org/organisations/ZDB-75-TLO#!	ZDB-75-TLO	ZDB-75-TLO	Torrossa / Leo S. Olschki eBooks
http://lobid.org/organisations/ZDB-18-NSZ#!	ZDB-18-NSZ	ZDB-18-NSZ	Nomos eLibrary / Studienliteratur Zivilrecht
http://lobid.org/organisations/ZDB-18-NSA#!	ZDB-18-NSA	ZDB-18-NSA	Nomos eLibrary / Studienliteratur Soziale Arbeit
http://lobid.org/organisations/ZDB-130-BAP#!	ZDB-130-BAP	ZDB-130-BAP	scholars-e-library / Pädagogik/ Arbeitsmarktpoltik - Forschung / Backlist wbv
http://lobid.org/organisations/ZDB-23-DBV#!	ZDB-23-DBV	ZDB-23-DBV	De Gruyter eBook-Paket Wirtschaftswissenschaften
http://lobid.org/organisations/ZDB-23-DPM#!	ZDB-23-DPM	ZDB-23-DPM	De Gruyter eBook-Paket Medizin
http://lobid.org/organisations/ZDB-23-DSP#!	ZDB-23-DSP	ZDB-23-DSP	De Gruyter eBook-Paket Sprachwissenschaft
http://lobid.org/organisations/ZDB-41-SBC#!	ZDB-41-SBC	ZDB-41-SBC	scholars-e-library / Psychologische Beratung & Coaching
http://lobid.org/organisations/ZDB-1-BCSA#!	ZDB-1-BCSA	ZDB-1-BCSA	Brill / Classical Studies E-Books Online [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-23-TGP#!	ZDB-23-TGP	ZDB-23-TGP	transcript eBook-Gesamtpaket
http://lobid.org/organisations/ZDB-25-KGC#!	ZDB-25-KGC	ZDB-25-KGC	Karger eBook Collection (German)
http://lobid.org/organisations/ZDB-136-SKS#!	ZDB-136-SKS	ZDB-136-SKS	Suhrkamp / Kultur- und Sozialwissenschaft
http://lobid.org/organisations/ZDB-47-ESR#!	ZDB-47-ESR	ZDB-47-ESR	Erich Schmidt Verlag E-Books / Recht
http://lobid.org/organisations/ZDB-132-VCL#!	ZDB-132-VCL	ZDB-132-VCL	Vogel Business Media / Chemie, Labor
http://lobid.org/organisations/ZDB-132-VET#!	ZDB-132-VET	ZDB-132-VET	Vogel Business Media / Elektrotechnik
http://lobid.org/organisations/ZDB-4-EBU#!	ZDB-4-EBU	ZDB-4-EBU	EBSCO eBook Business Collection
http://lobid.org/organisations/ZDB-105-MCS#!	ZDB-105-MCS	ZDB-105-MCS	Morgan & Claypool: Synthesis Digital Library of Engineering and Computer Science
http://lobid.org/organisations/ZDB-5-WMS#!	ZDB-5-WMS	ZDB-5-WMS	wiso Sozialwissenschaften
http://lobid.org/organisations/ZDB-18-NSW#!	ZDB-18-NSW	ZDB-18-NSW	Nomos eLibrary / Geistes- und Sozialwissenschaften
http://lobid.org/organisations/ZDB-138-AMS#!	ZDB-138-AMS	ZDB-138-AMS	AMS ebooks / Mathematical Surveys and Monographs
http://lobid.org/organisations/ZDB-139-LCB#!	ZDB-139-LCB	ZDB-139-LCB	Loeb Classical Library
http://lobid.org/organisations/ZDB-140-STO#!	ZDB-140-STO	ZDB-140-STO	juris Stotax First / Datenbank
http://lobid.org/organisations/ZDB-7-RHL#!	ZDB-7-RHL	ZDB-7-RHL	Routledge Handbooks Online / Linguistics
http://lobid.org/organisations/ZDB-59-BEZ#!	ZDB-59-BEZ	ZDB-59-BEZ	Beltz Erziehungswissenschaft
http://lobid.org/organisations/ZDB-1-DHW#!	ZDB-1-DHW	ZDB-1-DHW	Duncker & Humblot E-Books WIRTSCHAFTSWISSENSCHAFTEN 1996–2005 [Nationallizenz]
http://lobid.org/organisations/ZDB-132-VTE#!	ZDB-132-VTE	ZDB-132-VTE	Vogel Business Media / Technik
http://lobid.org/organisations/ZDB-23-BBC#!	ZDB-23-BBC	ZDB-23-BBC	Böhlau e-dition : Complete Best of Collection
http://lobid.org/organisations/ZDB-23-BBZ#!	ZDB-23-BBZ	ZDB-23-BBZ	Böhlau e-dition : Best of Zeitgeschichte / Contemporary History
http://lobid.org/organisations/ZDB-23-BBK#!	ZDB-23-BBK	ZDB-23-BBK	Böhlau e-dition : Best of Kunstgeschichte / Art History
http://lobid.org/organisations/ZDB-116-KMK#!	ZDB-116-KMK	ZDB-116-KMK	Klett-Cotta / Moderne Klassiker
http://lobid.org/organisations/ZDB-85-LDR#!	ZDB-85-LDR	ZDB-85-LDR	Linde-Verlag Finanzen & Unternehmensführung
http://lobid.org/organisations/ZDB-141-MPP#!	ZDB-141-MPP	ZDB-141-MPP	MWV Verlag / Psychiatrie/Psychotherapie
http://lobid.org/organisations/ZDB-41-SPE#!	ZDB-41-SPE	ZDB-41-SPE	scholars-e-library / Psychoanalyse
http://lobid.org/organisations/ZDB-41-SML#!	ZDB-41-SML	ZDB-41-SML	scholars-e-library / Medizin und Pflege
http://lobid.org/organisations/ZDB-41-SLA#!	ZDB-41-SLA	ZDB-41-SLA	scholars-e-library / Literaturwissenschaft allg./ Anglistik
http://lobid.org/organisations/ZDB-125-TKL#!	ZDB-125-TKL	ZDB-125-TKL	scholars-e-library / Kulturwissenschaft / Backlist transcript
http://lobid.org/organisations/ZDB-125-TGU#!	ZDB-125-TGU	ZDB-125-TGU	scholars-e-library / Geographie und Urbanistik / Backlist transcript
http://lobid.org/organisations/ZDB-117-PAE#!	ZDB-117-PAE	ZDB-117-PAE	V&R eLibrary / Pädagogik und Erziehung
http://lobid.org/organisations/ZDB-117-REG#!	ZDB-117-REG	ZDB-117-REG	V&R eLibrary / Religionsgeschichte
http://lobid.org/organisations/ZDB-130-BEG#!	ZDB-130-BEG	ZDB-130-BEG	scholars-e-library / Pädagogik/ Erwachsenenbildung und Grundbildung / Backlist wbv
http://lobid.org/organisations/ZDB-23-DBD#!	ZDB-23-DBD	ZDB-23-DBD	De Gruyter e-dition 2: Best of German Studies
http://lobid.org/organisations/ZDB-23-DBH#!	ZDB-23-DBH	ZDB-23-DBH	De Gruyter e-dition 2: Best of Linguistics Titles in English
http://lobid.org/organisations/ZDB-142-WMA#!	ZDB-142-WMA	ZDB-142-WMA	WBG / Mittelalter
http://lobid.org/organisations/ZDB-142-WSG#!	ZDB-142-WSG	ZDB-142-WSG	WBG / Sachbuch Geschichte
http://lobid.org/organisations/ZDB-18-BLA#!	ZDB-18-BLA	ZDB-18-BLA	Beck eLibrary / C.H. Beck Altertumswissenschaft
http://lobid.org/organisations/ZDB-18-BLI#!	ZDB-18-BLI	ZDB-18-BLI	Beck eLibrary / C.H. Beck Geschichte des 20. - 21. Jahrhunderts
http://lobid.org/organisations/ZDB-2-LCM#!	ZDB-2-LCM	ZDB-2-LCM	Springer ebook collection / Literature, Cultural and Media Studies
http://lobid.org/organisations/ZDB-2-POS#!	ZDB-2-POS	ZDB-2-POS	Springer ebook collection / Political Science and International Studies
http://lobid.org/organisations/ZDB-2-REP#!	ZDB-2-REP	ZDB-2-REP	Springer ebook collection / Religion and Philosophy
http://lobid.org/organisations/ZDB-2-SIR#!	ZDB-2-SIR	ZDB-2-SIR	Springer ebook collection / Springer Reference DE
http://lobid.org/organisations/ZDB-2-PLA#!	ZDB-2-PLA	ZDB-2-PLA	Springer ebook collection / Palgrave Language & Linguistics Collection
http://lobid.org/organisations/ZDB-2-PSE#!	ZDB-2-PSE	ZDB-2-PSE	Springer ebook collection / Palgrave Social Sciences Collection
http://lobid.org/organisations/ZDB-2-PPA#!	ZDB-2-PPA	ZDB-2-PPA	Springer ebook collection / Palgrave Literature & Performing Arts Collection
http://lobid.org/organisations/ZDB-2-PBY#!	ZDB-2-PBY	ZDB-2-PBY	Springer ebook collection / Palgrave BYO collection
http://lobid.org/organisations/ZDB-2-IHS#!	ZDB-2-IHS	ZDB-2-IHS	Springer ebook collection / International Historical Statistics
http://lobid.org/organisations/ZDB-147-EMB#!	ZDB-147-EMB	ZDB-147-EMB	European Mathematical Society E-Books
http://lobid.org/organisations/ZDB-150-PEB#!	ZDB-150-PEB	ZDB-150-PEB	Pearson eBooks
http://lobid.org/organisations/ZDB-117-BLK#!	ZDB-117-BLK	ZDB-117-BLK	V&R eLibrary / Die Bekenntnisschriften der Evangelisch-Lutherischen Kirche
http://lobid.org/organisations/ZDB-18-BSU#!	ZDB-18-BSU	ZDB-18-BSU	beck-online / Sozialrecht PLUS
http://lobid.org/organisations/ZDB-1-OJL#!	ZDB-1-OJL	ZDB-1-OJL	Oxford Journals Digital Archive / Law Collection [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-1-OJU#!	ZDB-1-OJU	ZDB-1-OJU	Oxford Journals Digital Archive / Humanities Collection [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-23-OLI#!	ZDB-23-OLI	ZDB-23-OLI	De Gruyter Oldenbourg ebook Paket Lehrbücher Informatik
http://lobid.org/organisations/ZDB-121-UGL#!	ZDB-121-UGL	ZDB-121-UGL	Ulmer E-Books / Garten- und Landschaftsbau
http://lobid.org/organisations/ZDB-121-UHT#!	ZDB-121-UHT	ZDB-121-UHT	Ulmer E-Books / Hobbytierhaltung
http://lobid.org/organisations/ZDB-156-WGG#!	ZDB-156-WGG	ZDB-156-WGG	Wichmann / Geoinformatik, Geodäsie, Photogrammetrie
http://lobid.org/organisations/ZDB-142-WGN#!	ZDB-142-WGN	ZDB-142-WGN	WBG / Germanistik - Neuere deutsche Literatur
http://lobid.org/organisations/ZDB-158-VER#!	ZDB-158-VER	ZDB-158-VER	VDE Verlag EBooks / Elektrotechnik
http://lobid.org/organisations/ZDB-125-TLT#!	ZDB-125-TLT	ZDB-125-TLT	scholars-e-library / Literaturwissenschaft / Backlist transcript
http://lobid.org/organisations/ZDB-55-ETC#!	ZDB-55-ETC	ZDB-55-ETC	Emerald Transport eBooks Collection
http://lobid.org/organisations/ZDB-159-AUT#!	ZDB-159-AUT	ZDB-159-AUT	SciFo / Automatisierungstechnik
http://lobid.org/organisations/ZDB-159-IAD#!	ZDB-159-IAD	ZDB-159-IAD	SciFo / Industriearmaturen & Dichtungen
http://lobid.org/organisations/ZDB-2-LNE#!	ZDB-2-LNE	ZDB-2-LNE	Springer Lecture Notes in Earth System Sciences
http://lobid.org/organisations/ZDB-117-KIG#!	ZDB-117-KIG	ZDB-117-KIG	V&R eLibrary / Kirchengeschichte
http://lobid.org/organisations/ZDB-142-WWI#!	ZDB-142-WWI	ZDB-142-WWI	WBG / Weltreligionen und interreligiöser Dialog
http://lobid.org/organisations/ZDB-163-IGL#!	ZDB-163-IGL	ZDB-163-IGL	iG Library
http://lobid.org/organisations/ZDB-105-MC9#!	ZDB-105-MC9	ZDB-105-MC9	Morgan & Claypool: Computer & Information Science Collections / CIS collection nine
http://lobid.org/organisations/ZDB-164-UNL#!	ZDB-164-UNL	ZDB-164-UNL	UN iLibrary
http://lobid.org/organisations/ZDB-1-SNTA#!	ZDB-1-SNTA	ZDB-1-SNTA	Scientific.Net: Materials Science and Engineering [DFG-geförderte Allianz-Lizenz]
http://lobid.org/organisations/ZDB-138-AMQ#!	ZDB-138-AMQ	ZDB-138-AMQ	AMS ebooks / Colloquium Publications
http://lobid.org/organisations/ZDB-138-AMN#!	ZDB-138-AMN	ZDB-138-AMN	AMS ebooks / Courant Lecture Notes
http://lobid.org/organisations/ZDB-138-AMR#!	ZDB-138-AMR	ZDB-138-AMR	AMS ebooks / Graduate Studies in Mathematics
http://lobid.org/organisations/ZDB-23-PAM#!	ZDB-23-PAM	ZDB-23-PAM	Princeton Series in Applied Mathematics
http://lobid.org/organisations/ZDB-23-PMS#!	ZDB-23-PMS	ZDB-23-PMS	Princeton Mathematical Series
http://lobid.org/organisations/ZDB-18-BVP#!	ZDB-18-BVP	ZDB-18-BVP	beck-online / Verwaltungsrecht PREMIUM
http://lobid.org/organisations/ZDB-23-PMB#!	ZDB-23-PMB	ZDB-23-PMB	Princeton Annals of Mathematics Backlist eBook Package
http://lobid.org/organisations/ZDB-168-MAE#!	ZDB-168-MAE	ZDB-168-MAE	Access Engineering / EBooks
http://lobid.org/organisations/ZDB-168-MAM#!	ZDB-168-MAM	ZDB-168-MAM	Access Medicine / EBooks
http://lobid.org/organisations/ZDB-5-WGS#!	ZDB-5-WGS	ZDB-5-WGS	wiso Grin Sozialwissenschaften
http://lobid.org/organisations/ZDB-128-VVK#!	ZDB-128-VVK	ZDB-128-VVK	Beck eLibrary / Versus kompakt BWL
http://lobid.org/organisations/ZDB-16-LGT#!	ZDB-16-LGT	ZDB-16-LGT	Hanser eLibrary / Leuze - Galvanotechnik
http://lobid.org/organisations/ZDB-1-CGL#!	ZDB-1-CGL	ZDB-1-CGL	Coptic Gnostic Library [Nationallizenz / FID-Lizenz]
http://lobid.org/organisations/ZDB-142-WKA#!	ZDB-142-WKA	ZDB-142-WKA	WBG / Kunst und Architektur
http://lobid.org/organisations/ZDB-107-WSA#!	ZDB-107-WSA	ZDB-107-WSA	scholars-e-library / Soziale Arbeit / Backlist Waxmann
http://lobid.org/organisations/ZDB-121-UTI#!	ZDB-121-UTI	ZDB-121-UTI	Ulmer E-Books / Tiere
http://lobid.org/organisations/ZDB-157-HPT#!	ZDB-157-HPT	ZDB-157-HPT	Herder / Praktische Theologie
http://lobid.org/organisations/ZDB-142-WWG#!	ZDB-142-WWG	ZDB-142-WWG	WBG / Weltgeschichte
http://lobid.org/organisations/ZDB-84-KPR#!	ZDB-84-KPR	ZDB-84-KPR	Kohlhammer Praktische Theologie und Religionsphilosophie
http://lobid.org/organisations/ZDB-171-LAK#!	ZDB-171-LAK	ZDB-171-LAK	Logos / Akustik
http://lobid.org/organisations/ZDB-171-LAS#!	ZDB-171-LAS	ZDB-171-LAS	Logos / Arbeits- und Sozialrecht
http://lobid.org/organisations/ZDB-171-LTE#!	ZDB-171-LTE	ZDB-171-LTE	Logos / E-Technik, Elektronik
http://lobid.org/organisations/ZDB-171-LPO#!	ZDB-171-LPO	ZDB-171-LPO	Logos / Politik
http://lobid.org/organisations/ZDB-171-LPY#!	ZDB-171-LPY	ZDB-171-LPY	Logos / Psychologie
http://lobid.org/organisations/ZDB-171-LRA#!	ZDB-171-LRA	ZDB-171-LRA	Logos / Recht Allgemein
http://lobid.org/organisations/ZDB-171-LWE#!	ZDB-171-LWE	ZDB-171-LWE	Logos / Wärme-, Energietechnik
http://lobid.org/organisations/ZDB-173-HKC#!	ZDB-173-HKC	ZDB-173-HKC	Haufe Lexware / Kostenrechnung und Controlling
http://lobid.org/organisations/ZDB-172-SPM#!	ZDB-172-SPM	ZDB-172-SPM	Schlütersche / Pflegemanagement
http://lobid.org/organisations/ZDB-18-BER#!	ZDB-18-BER	ZDB-18-BER	beck-online / Energierecht PLUS
http://lobid.org/organisations/ZDB-96-SBR#!	ZDB-96-SBR	ZDB-96-SBR	Sage Research Methods / Books and Reference
http://lobid.org/organisations/ZDB-1-CFA#!	ZDB-1-CFA	ZDB-1-CFA	Torrossa : E-Books FID Altertumswissenschaften [FID-Lizenz]
http://lobid.org/organisations/ZDB-142-WBG#!	ZDB-142-WBG	ZDB-142-WBG	WBG Gesamtbestand
http://lobid.org/organisations/ZDB-129-JBB#!	ZDB-129-JBB	ZDB-129-JBB	John Benjamins / Bochumer Studien zur Philosophie
http://lobid.org/organisations/ZDB-87-GED#!	ZDB-87-GED	ZDB-87-GED	Classiques Garnier Numérique  / Encyclopédie Diderot et D'Alembert
http://lobid.org/organisations/ZDB-136-SUS#!	ZDB-136-SUS	ZDB-136-SUS	Suhrkamp / Soziologie und Systemtheorie
http://lobid.org/organisations/ZDB-142-WFS#!	ZDB-142-WFS	ZDB-142-WFS	WBG / Freiherr-vom-Stein-Gedächtnisausgabe - Quellen zur deutschen Geschichte des Mittelalters
http://lobid.org/organisations/ZDB-178-HPDDA#!	ZDB-178-HPDDA	ZDB-178-HPDDA	hep / Pädagogik & Didaktik (Ausgabe Deutschland und Österreich)
http://lobid.org/organisations/ZDB-178-HSEDA#!	ZDB-178-HSEDA	ZDB-178-HSEDA	hep / Schulleitung & -entwicklung (Ausgabe Deutschland und Österreich)
http://lobid.org/organisations/ZDB-179-WPF#!	ZDB-179-WPF	ZDB-179-WPF	Walhalla / Gesundheit
http://lobid.org/organisations/ZDB-1-ETV#!	ZDB-1-ETV	ZDB-1-ETV	Ethnographic Video Online: Volume 1, 2, 3 und 4 [FID-Lizenz]
http://lobid.org/organisations/ZDB-1-EPL#!	ZDB-1-EPL	ZDB-1-EPL	Eleven International Publishing Law Journals [FID-Lizenz]
http://lobid.org/organisations/ZDB-10-PLR#!	ZDB-10-PLR	ZDB-10-PLR	Knovel Plastics & Rubber
http://lobid.org/organisations/ZDB-1-AUP#!	ZDB-1-AUP	ZDB-1-AUP	Amsterdam University Press E-Journals [FID-Lizenz]
http://lobid.org/organisations/ZDB-159-SCB#!	ZDB-159-SCB	ZDB-159-SCB	SciFo / Backlist
http://lobid.org/organisations/ZDB-182-HSS#!	ZDB-182-HSS	ZDB-182-HSS	Hueber / Sprachpaket Spanisch
http://lobid.org/organisations/ZDB-1-MSB#!	ZDB-1-MSB	ZDB-1-MSB	Oxford University Press : Minnesota Scholarship Online / Architecture [FID-Lizenz]
http://lobid.org/organisations/ZDB-114-LAR#!	ZDB-114-LAR	ZDB-114-LAR	Peter Lang eBooks / Rechtswissenschaft
http://lobid.org/organisations/ZDB-28-FSM#!	ZDB-28-FSM	ZDB-28-FSM	Florida Scholarship Online / Music
http://lobid.org/organisations/ZDB-105-MCB#!	ZDB-105-MCB	ZDB-105-MCB	Morgan & Claypool Publishers eBooks
http://lobid.org/organisations/ZDB-181-TGC#!	ZDB-181-TGC	ZDB-181-TGC	Tectum eLibrary / Geschichte
http://lobid.org/organisations/ZDB-181-TME#!	ZDB-181-TME	ZDB-181-TME	Tectum eLibrary / Medienwissenschaften
http://lobid.org/organisations/ZDB-1-EWE#!	ZDB-1-EWE	ZDB-1-EWE	Edward Elgar E-Book Archive in Business & Management, Economics and Finance [Nationallizenz]
http://lobid.org/organisations/ZDB-20-CLC#!	ZDB-20-CLC	ZDB-20-CLC	Cambridge Companions / The Cambridge Companions to Literature and Classics
http://lobid.org/organisations/ZDB-20-CPR#!	ZDB-20-CPR	ZDB-20-CPR	Cambridge Companions / The Cambridge Companions to Philosophy, Religion and Culture
http://lobid.org/organisations/ZDB-48-LNO#!	ZDB-48-LNO	ZDB-48-LNO	LexisNexis Online
http://lobid.org/organisations/ZDB-1-UPH#!	ZDB-1-UPH	ZDB-1-UPH	University Press Scholarship Online / History Collection [FID-Lizenz]
http://lobid.org/organisations/ZDB-55-EMP#!	ZDB-55-EMP	ZDB-55-EMP	Emerald Management Premier eJournal Collection
http://lobid.org/organisations/ZDB-171-LMT#!	ZDB-171-LMT	ZDB-171-LMT	Logos / Mathematik
http://lobid.org/organisations/ZDB-55-PPE#!	ZDB-55-PPE	ZDB-55-PPE	Emerald Public Policy & Environmental Management eJournal Collection
http://lobid.org/organisations/ZDB-55-HSO#!	ZDB-55-HSO	ZDB-55-HSO	Emerald Health & Social Care eJournal Collection
http://lobid.org/organisations/ZDB-60-ARP#!	ZDB-60-ARP	ZDB-60-ARP	Annual Reviews current / Physical Sciences Collection [HeBIS-Konsortium]
http://lobid.org/organisations/ZDB-173-HBBSP#!	ZDB-173-HBBSP	ZDB-173-HBBSP	Haufe Lexware / Buchführung, Bilanz, Steuern (Schäffer-Poeschel)
http://lobid.org/organisations/ZDB-173-HIVSP#!	ZDB-173-HIVSP	ZDB-173-HIVSP	Haufe Lexware / Investition und Finanzierung (Schäffer-Poeschel)
http://lobid.org/organisations/ZDB-88-ISR#!	ZDB-88-ISR	ZDB-88-ISR	juris PartnerModul Insolvenzrecht
http://lobid.org/organisations/ZDB-88-JAO#!	ZDB-88-JAO	ZDB-88-JAO	juris AG Online
http://lobid.org/organisations/ZDB-88-HSJ#!	ZDB-88-HSJ	ZDB-88-HSJ	OVS Modul Hochschule powered by juris
http://lobid.org/organisations/ZDB-88-MRE#!	ZDB-88-MRE	ZDB-88-MRE	juris PartnerModul Medienrecht Premium
http://lobid.org/organisations/ZDB-88-JUP#!	ZDB-88-JUP	ZDB-88-JUP	juris Professionell
http://lobid.org/organisations/ZDB-187-JCG#!	ZDB-187-JCG	ZDB-187-JCG	Junfermann / Coaching I / Grundlagen
http://lobid.org/organisations/ZDB-28-FOS#!	ZDB-28-FOS	ZDB-28-FOS	Fordham Scholarship Online
http://lobid.org/organisations/ZDB-1-BP15#!	ZDB-1-BP15	ZDB-1-BP15	Belarus Presidential Election 2015 [Nationallizenz / FID-Lizenz]
http://lobid.org/organisations/ZDB-188-BEU#!	ZDB-188-BEU	ZDB-188-BEU	Beuth E-Books
http://lobid.org/organisations/ZDB-191-BEX#!	ZDB-191-BEX	ZDB-191-BEX	Business Expert Press Ebooks
http://lobid.org/organisations/ZDB-1-EJP#!	ZDB-1-EJP	ZDB-1-EJP	Emerald eJournals Premier Konsortium Leibniz [Nationalkonsortium]
http://lobid.org/organisations/ZDB-179-WBS#!	ZDB-179-WBS	ZDB-179-WBS	Walhalla / Business Skills
http://lobid.org/organisations/ZDB-88-ZJV#!	ZDB-88-ZJV	ZDB-88-ZJV	juris Zusatzmodul Justiz Verwaltungsrecht
http://lobid.org/organisations/ZDB-18-URS#!	ZDB-18-URS	ZDB-18-URS	beck-online / Umsatzsteuerrecht SPEZIAL
http://lobid.org/organisations/ZDB-18-SES#!	ZDB-18-SES	ZDB-18-SES	beck-online /  Schmidt EStG
http://lobid.org/organisations/ZDB-179-WOH#!	ZDB-179-WOH	ZDB-179-WOH	Walhalla / Öffentliche Hand
http://lobid.org/organisations/ZDB-18-NRE#!	ZDB-18-NRE	ZDB-18-NRE	Nomos eLibrary / Religion
http://lobid.org/organisations/ZDB-18-NJR#!	ZDB-18-NJR	ZDB-18-NJR	Nomos eLibrary / Jura gesamt
http://lobid.org/organisations/ZDB-18-NSD#!	ZDB-18-NSD	ZDB-18-NSD	Nomos eLibrary / Studienliteratur Sozial- und Wirtschaftswissenschaften
http://lobid.org/organisations/ZDB-18-NPO#!	ZDB-18-NPO	ZDB-18-NPO	Nomos eLibrary / edition sigma Politikwissenschaft
http://lobid.org/organisations/ZDB-162-SSL#!	ZDB-162-SSL	ZDB-162-SSL	Bloomsbury Collections / Shakespeare Studies Landmark Texts (Bloomsbury Academic Collections)
http://lobid.org/organisations/ZDB-2-INR#!	ZDB-2-INR	ZDB-2-INR	Springer Nature / Intelligent Technologies and Robotics
http://lobid.org/organisations/ZDB-192-PMM#!	ZDB-192-PMM	ZDB-192-PMM	PMCMedia / Maritim
http://lobid.org/organisations/ZDB-158-VEW#!	ZDB-158-VEW	ZDB-158-VEW	VDE Verlag EBooks / Energiewissenschaft
http://lobid.org/organisations/ZDB-1-JRT#!	ZDB-1-JRT	ZDB-1-JRT	JSTOR : Religion & Theology Collection [Nationalkonsortium]
http://lobid.org/organisations/ZDB-18-NSL#!	ZDB-18-NSL	ZDB-18-NSL	Nomos eLibrary / Studienliteratur Gesamt
http://lobid.org/organisations/ZDB-18-NSU#!	ZDB-18-NSU	ZDB-18-NSU	Nomos eLibrary / Studienliteratur Jura
http://lobid.org/organisations/ZDB-128-MWZ#!	ZDB-128-MWZ	ZDB-128-MWZ	Beck eLibrary / MWV Krankenhausmanagement Zusatzpaket
http://lobid.org/organisations/ZDB-138-AMI#!	ZDB-138-AMI	ZDB-138-AMI	AMS ebooks / IAS/Park City mathematics series
http://lobid.org/organisations/ZDB-128-UWS#!	ZDB-128-UWS	ZDB-128-UWS	Beck eLibrary / UVK Wirtschaft Spezial
http://lobid.org/organisations/ZDB-117-TBP#!	ZDB-117-TBP	ZDB-117-TBP	V&R eLibrary / Trauerbegleitung & Predigt
http://lobid.org/organisations/ZDB-117-BOL#!	ZDB-117-BOL	ZDB-117-BOL	V&R eLibrary / Böhlau Literatur und Kultur
http://lobid.org/organisations/ZDB-4-ENC#!	ZDB-4-ENC	ZDB-4-ENC	EBSCO eBook EngineeringCore Collection
http://lobid.org/organisations/ZDB-195-MSS#!	ZDB-195-MSS	ZDB-195-MSS	Al Manhal eBook collections / Social Sciences
http://lobid.org/organisations/ZDB-195-MAR#!	ZDB-195-MAR	ZDB-195-MAR	Al Manhal eBook collections / Arts
http://lobid.org/organisations/ZDB-95-SFR#!	ZDB-95-SFR	ZDB-95-SFR	Brill Online / Schöningh, Fink and mentis Religious Studies, Theology and Philosophy E-Books Online
http://lobid.org/organisations/ZDB-23-GLA#!	ZDB-23-GLA	ZDB-23-GLA	De Gruyter Book Archive / Law
http://lobid.org/organisations/ZDB-23-GMA#!	ZDB-23-GMA	ZDB-23-GMA	De Gruyter Book Archive / Mathematics
