?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q1855990	http://www.wikidata.org/entity/Q1855990	Richstein	http://www.wikidata.org/entity/Q253019	Point(8.461388888 50.985833333)
https://nwbib.de/spatial#Q1550974	http://www.wikidata.org/entity/Q1550974	Mühlhausen	http://www.wikidata.org/entity/Q253019	Point(7.73889 51.5431)
https://nwbib.de/spatial#Q1170724	http://www.wikidata.org/entity/Q1170724	Honerath	http://www.wikidata.org/entity/Q253019	Point(6.84426 50.4852)
https://nwbib.de/spatial#Q1528807	http://www.wikidata.org/entity/Q1528807	Oelgershausen	http://www.wikidata.org/entity/Q253019	Point(8.08806 50.9242)
https://nwbib.de/spatial#Q1149817	http://www.wikidata.org/entity/Q1149817	Hainchen	http://www.wikidata.org/entity/Q253019	Point(8.21611 50.8531)
https://nwbib.de/spatial#Q317255	http://www.wikidata.org/entity/Q317255	Stromberg	http://www.wikidata.org/entity/Q253019	Point(8.200830555 51.8042)
https://nwbib.de/spatial#Q6187	http://www.wikidata.org/entity/Q6187	Kreis Steinfurt	http://www.wikidata.org/entity/Q106517174, http://www.wikidata.org/entity/Q20738811	Point(7.67 52.17)
https://nwbib.de/spatial#Q678079	http://www.wikidata.org/entity/Q678079	Pesch	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q15632166	Point(6.87972 50.9997)
https://nwbib.de/spatial#Q316969	http://www.wikidata.org/entity/Q316969	Bödefeld	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q707813	Point(8.39306 51.2469)
https://nwbib.de/spatial#Q29960537	http://www.wikidata.org/entity/Q29960537	Schultheismühle	http://www.wikidata.org/entity/Q253019	Point(7.300361111 51.044916666)
https://nwbib.de/spatial#Q1778914	http://www.wikidata.org/entity/Q1778914	Mecklinghausen	http://www.wikidata.org/entity/Q253019	Point(7.95743 51.1053)
https://nwbib.de/spatial#Q59207767	http://www.wikidata.org/entity/Q59207767	Stadtbezirk Hiltrup	http://www.wikidata.org/entity/Q2740635	Point(7.62193 51.88976)
https://nwbib.de/spatial#Q255416	http://www.wikidata.org/entity/Q255416	Jüchen	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q116457956	Point(6.501666666 51.101111111)
https://nwbib.de/spatial#Q865631	http://www.wikidata.org/entity/Q865631	Birkesdorf	http://www.wikidata.org/entity/Q253019	Point(6.464166666 50.820277777)
https://nwbib.de/spatial#Q1311410	http://www.wikidata.org/entity/Q1311410	Fürstenau	http://www.wikidata.org/entity/Q253019	Point(9.32056 51.8292)
https://nwbib.de/spatial#Q1302363	http://www.wikidata.org/entity/Q1302363	Eicks	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(6.618233333 50.624227777)
https://nwbib.de/spatial#Q2546591	http://www.wikidata.org/entity/Q2546591	Emmericher Eyland	http://www.wikidata.org/entity/Q253019	Point(6.25444 51.80278)
https://nwbib.de/spatial#Q836178	http://www.wikidata.org/entity/Q836178	Schönau	http://www.wikidata.org/entity/Q253019	Point(6.77653 50.5107)
https://nwbib.de/spatial#Q1258067	http://www.wikidata.org/entity/Q1258067	Nettelstedt	http://www.wikidata.org/entity/Q253019	Point(8.7 52.3)
https://nwbib.de/spatial#Q543197	http://www.wikidata.org/entity/Q543197	Hofstede	http://www.wikidata.org/entity/Q253019	Point(7.19583 51.5053)
https://nwbib.de/spatial#Q15122771	http://www.wikidata.org/entity/Q15122771	Neukirchen (Rheinbach)	http://www.wikidata.org/entity/Q2983893	Point(6.92834 50.5888)
https://nwbib.de/spatial#Q1296974	http://www.wikidata.org/entity/Q1296974	Kirchenkreis Paderborn	http://www.wikidata.org/entity/Q897303	Point(8.77662 51.7284)
https://nwbib.de/spatial#Q19588522	http://www.wikidata.org/entity/Q19588522	Wambeln	http://www.wikidata.org/entity/Q253019	Point(7.90138889 51.60444444)
https://nwbib.de/spatial#Q1313496	http://www.wikidata.org/entity/Q1313496	Waldniel	http://www.wikidata.org/entity/Q253019	Point(6.27306 51.2131)
https://nwbib.de/spatial#Q1000709	http://www.wikidata.org/entity/Q1000709	Budberg	http://www.wikidata.org/entity/Q253019	Point(7.87632 51.5646)
https://nwbib.de/spatial#Q55936383	http://www.wikidata.org/entity/Q55936383	Herrschaft Canstein	http://www.wikidata.org/entity/Q196068	
https://nwbib.de/spatial#Q151651	http://www.wikidata.org/entity/Q151651	Vennhausen	http://www.wikidata.org/entity/Q1852178	Point(6.86 51.2108)
https://nwbib.de/spatial#Q889074	http://www.wikidata.org/entity/Q889074	Weitmar	http://www.wikidata.org/entity/Q253019	Point(7.19222 51.4522)
https://nwbib.de/spatial#Q2253657	http://www.wikidata.org/entity/Q2253657	Schwarze Heide	http://www.wikidata.org/entity/Q253019	Point(6.83678 51.5107)
https://nwbib.de/spatial#Q320095	http://www.wikidata.org/entity/Q320095	Hüls	http://www.wikidata.org/entity/Q2983893	Point(6.511111111 51.372222222)
https://nwbib.de/spatial#Q1632788	http://www.wikidata.org/entity/Q1632788	Kuchhausen	http://www.wikidata.org/entity/Q253019	Point(7.56722 50.7483)
https://nwbib.de/spatial#Q1343346	http://www.wikidata.org/entity/Q1343346	Enniger	http://www.wikidata.org/entity/Q253019	Point(7.94889 51.8308)
https://nwbib.de/spatial#Q906819	http://www.wikidata.org/entity/Q906819	Breitscheid	http://www.wikidata.org/entity/Q56061, http://www.wikidata.org/entity/Q2983893	Point(6.86583 51.3519)
https://nwbib.de/spatial#Q1664344	http://www.wikidata.org/entity/Q1664344	Inrath	http://www.wikidata.org/entity/Q253019	Point(6.54916667 51.34555556)
https://nwbib.de/spatial#Q1300851	http://www.wikidata.org/entity/Q1300851	Ehringhausen	http://www.wikidata.org/entity/Q253019	Point(7.17333 51.1592)
https://nwbib.de/spatial#Q1616345	http://www.wikidata.org/entity/Q1616345	Hetzerath	http://www.wikidata.org/entity/Q253019	Point(6.2725 51.0581)
https://nwbib.de/spatial#Q1765128	http://www.wikidata.org/entity/Q1765128	Hahlen	http://www.wikidata.org/entity/Q253019	Point(8.84472 52.3056)
https://nwbib.de/spatial#Q973810	http://www.wikidata.org/entity/Q973810	Hücker-Aschen	http://www.wikidata.org/entity/Q253019	Point(8.51472 52.1714)
https://nwbib.de/spatial#Q1785480	http://www.wikidata.org/entity/Q1785480	Kotthausen	http://www.wikidata.org/entity/Q253019	Point(7.54278 51.0547)
https://nwbib.de/spatial#Q827068	http://www.wikidata.org/entity/Q827068	Berrenrath	http://www.wikidata.org/entity/Q253019	Point(6.81333 50.8756)
https://nwbib.de/spatial#Q3830	http://www.wikidata.org/entity/Q3830	Neustadt-Süd	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q15632166	Point(6.94762 50.92509)
https://nwbib.de/spatial#Q153223	http://www.wikidata.org/entity/Q153223	Hausen	http://www.wikidata.org/entity/Q253019	Point(6.49356 50.6514)
https://nwbib.de/spatial#Q1552972	http://www.wikidata.org/entity/Q1552972	Gubisrath	http://www.wikidata.org/entity/Q253019	Point(6.70072 51.1175)
https://nwbib.de/spatial#Q2255282	http://www.wikidata.org/entity/Q2255282	Stockum	http://www.wikidata.org/entity/Q253019	Point(7.98587 51.2931)
https://nwbib.de/spatial#Q1252653	http://www.wikidata.org/entity/Q1252653	Haarzopf	http://www.wikidata.org/entity/Q253019	Point(6.958889 51.419722)
https://nwbib.de/spatial#Q2508050	http://www.wikidata.org/entity/Q2508050	Valdorf	http://www.wikidata.org/entity/Q253019	Point(8.85556 52.1419)
https://nwbib.de/spatial#Q14953	http://www.wikidata.org/entity/Q14953	Lage	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(8.8 51.983333333)
https://nwbib.de/spatial#Q15265016	http://www.wikidata.org/entity/Q15265016	Vennheide	http://www.wikidata.org/entity/Q253019	Point(6.452577 51.269546)
https://nwbib.de/spatial#Q2406907	http://www.wikidata.org/entity/Q2406907	Tetz	http://www.wikidata.org/entity/Q253019	Point(6.316666666 50.966666666)
https://nwbib.de/spatial#Q2380054	http://www.wikidata.org/entity/Q2380054	Söven	http://www.wikidata.org/entity/Q253019	Point(7.27979 50.7474)
https://nwbib.de/spatial#Q1342173	http://www.wikidata.org/entity/Q1342173	Engelsdorf	http://www.wikidata.org/entity/Q253019	Point(6.29944 50.915)
https://nwbib.de/spatial#Q1673035	http://www.wikidata.org/entity/Q1673035	Irmgarteichen	http://www.wikidata.org/entity/Q253019	Point(8.19778 50.8564)
https://nwbib.de/spatial#Q1556866	http://www.wikidata.org/entity/Q1556866	Gustorf	http://www.wikidata.org/entity/Q253019	Point(6.567125007 51.071675392)
https://nwbib.de/spatial#Q23362420	http://www.wikidata.org/entity/Q23362420	Bergkirchen	http://www.wikidata.org/entity/Q253019	Point(8.7744 52.2686)
https://nwbib.de/spatial#Q204683	http://www.wikidata.org/entity/Q204683	Waldfeucht	http://www.wikidata.org/entity/Q116457956	Point(5.983055555 51.066666666)
https://nwbib.de/spatial#Q1019955	http://www.wikidata.org/entity/Q1019955	Börnhausen	http://www.wikidata.org/entity/Q253019	Point(7.51111 50.945)
https://nwbib.de/spatial#Q2008888	http://www.wikidata.org/entity/Q2008888	Oberaden	http://www.wikidata.org/entity/Q253019	Point(7.58972 51.6067)
https://nwbib.de/spatial#Q1403245	http://www.wikidata.org/entity/Q1403245	Millingen	http://www.wikidata.org/entity/Q2983893	Point(6.39611 51.8089)
https://nwbib.de/spatial#Q1795736	http://www.wikidata.org/entity/Q1795736	Dellbrück	http://www.wikidata.org/entity/Q15632166	Point(7.07028 50.9786)
https://nwbib.de/spatial#Q1368652	http://www.wikidata.org/entity/Q1368652	Steele	http://www.wikidata.org/entity/Q253019	Point(7.076389 51.449444)
https://nwbib.de/spatial#Q1509057	http://www.wikidata.org/entity/Q1509057	Hützemert	http://www.wikidata.org/entity/Q253019	Point(7.75388 51.0354)
https://nwbib.de/spatial#Q27907265	http://www.wikidata.org/entity/Q27907265	Hufe	http://www.wikidata.org/entity/Q253019	Point(7.283937 50.967388)
https://nwbib.de/spatial#Q1403427	http://www.wikidata.org/entity/Q1403427	Huchem-Stammeln	http://www.wikidata.org/entity/Q253019	Point(6.4575 50.8547)
https://nwbib.de/spatial#Q43109346	http://www.wikidata.org/entity/Q43109346	Beerlage	http://www.wikidata.org/entity/Q253019	Point(7.36667 52.01667)
https://nwbib.de/spatial#Q1250655	http://www.wikidata.org/entity/Q1250655	Kley	http://www.wikidata.org/entity/Q253019	Point(7.36444 51.4878)
https://nwbib.de/spatial#Q19371153	http://www.wikidata.org/entity/Q19371153	Horst	http://www.wikidata.org/entity/Q253019	Point(6.17616177 51.028856)
https://nwbib.de/spatial#Q883257	http://www.wikidata.org/entity/Q883257	Bistum Minden	http://www.wikidata.org/entity/Q27780831	
https://nwbib.de/spatial#N28	http://www.wikidata.org/entity/Q152356	Eifel	http://www.wikidata.org/entity/Q46831, http://www.wikidata.org/entity/Q674541, http://www.wikidata.org/entity/Q82794	Point(6.813052777 50.417105555)
https://nwbib.de/spatial#Q1795778	http://www.wikidata.org/entity/Q1795778	Widdersdorf	http://www.wikidata.org/entity/Q15632166	Point(6.83 50.9642)
https://nwbib.de/spatial#Q29960536	http://www.wikidata.org/entity/Q29960536	Schnappe	http://www.wikidata.org/entity/Q253019	Point(7.211425 51.034847222)
https://nwbib.de/spatial#Q2097533	http://www.wikidata.org/entity/Q2097533	Pixwaag	http://www.wikidata.org/entity/Q253019	Point(7.32944 51.1525)
https://nwbib.de/spatial#Q1739707	http://www.wikidata.org/entity/Q1739707	Päpinghausen	http://www.wikidata.org/entity/Q253019	Point(8.9875 52.32)
https://nwbib.de/spatial#Q2350382	http://www.wikidata.org/entity/Q2350382	Stirpe	http://www.wikidata.org/entity/Q253019	Point(8.30778 51.6219)
https://nwbib.de/spatial#Q1615713	http://www.wikidata.org/entity/Q1615713	Hesselbach	http://www.wikidata.org/entity/Q253019	Point(7.60722 51.0272)
https://nwbib.de/spatial#Q1387208	http://www.wikidata.org/entity/Q1387208	Lank-Latum	http://www.wikidata.org/entity/Q253019	Point(6.67972 51.3067)
https://nwbib.de/spatial#Q14884	http://www.wikidata.org/entity/Q14884	Hückelhoven	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(6.219722222 51.060833333)
https://nwbib.de/spatial#Q1987798	http://www.wikidata.org/entity/Q1987798	Niedergelpe	http://www.wikidata.org/entity/Q253019	Point(7.48056 51.0342)
https://nwbib.de/spatial#Q1531072	http://www.wikidata.org/entity/Q1531072	Rischenau	http://www.wikidata.org/entity/Q19730508, http://www.wikidata.org/entity/Q253019	Point(9.280555555 51.880555555)
https://nwbib.de/spatial#Q183052	http://www.wikidata.org/entity/Q183052	Stemwede	http://www.wikidata.org/entity/Q116457956	Point(8.433333333 52.416666666)
https://nwbib.de/spatial#Q870893	http://www.wikidata.org/entity/Q870893	Gerthe	http://www.wikidata.org/entity/Q253019	Point(7.272222222 51.516388888)
https://nwbib.de/spatial#Q5628	http://www.wikidata.org/entity/Q5628	Schmallenberg	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(8.285277777 51.153611111)
https://nwbib.de/spatial#Q923730	http://www.wikidata.org/entity/Q923730	Brockhagen	http://www.wikidata.org/entity/Q253019	Point(8.35 51.9919)
https://nwbib.de/spatial#Q24816568	http://www.wikidata.org/entity/Q24816568	Bettenkamp	http://www.wikidata.org/entity/Q253019	Point(6.6098 51.4321)
https://nwbib.de/spatial#Q2010314	http://www.wikidata.org/entity/Q2010314	Oberlohberg	http://www.wikidata.org/entity/Q253019	Point(6.77936 51.5766)
https://nwbib.de/spatial#Q991966	http://www.wikidata.org/entity/Q991966	Bruchhausen	http://www.wikidata.org/entity/Q253019	Point(8.01693 51.424)
https://nwbib.de/spatial#Q10719	http://www.wikidata.org/entity/Q10719	Lessenich	http://www.wikidata.org/entity/Q253019	Point(6.72167 50.6083)
https://nwbib.de/spatial#Q1429691	http://www.wikidata.org/entity/Q1429691	Stein	http://www.wikidata.org/entity/Q253019	Point(7.45944 50.7556)
https://nwbib.de/spatial#Q1326530	http://www.wikidata.org/entity/Q1326530	Neusserfurth	http://www.wikidata.org/entity/Q2983893	Point(6.65909 51.2176)
https://nwbib.de/spatial#Q1715666	http://www.wikidata.org/entity/Q1715666	Jössen	http://www.wikidata.org/entity/Q253019	Point(8.99528 52.3964)
https://nwbib.de/spatial#Q278635	http://www.wikidata.org/entity/Q278635	Hausweiler	http://www.wikidata.org/entity/Q253019	Point(6.816556024 50.716507511)
https://nwbib.de/spatial#Q1358916	http://www.wikidata.org/entity/Q1358916	Pottenhausen	http://www.wikidata.org/entity/Q253019	Point(8.74333 52.0097)
https://nwbib.de/spatial#Q437079	http://www.wikidata.org/entity/Q437079	Altengeseke	http://www.wikidata.org/entity/Q253019	Point(8.244602 51.556467)
https://nwbib.de/spatial#Q911182	http://www.wikidata.org/entity/Q911182	Breun	http://www.wikidata.org/entity/Q253019	Point(7.405277777 51.064722222)
https://nwbib.de/spatial#Q1713505	http://www.wikidata.org/entity/Q1713505	Lipperreihe	http://www.wikidata.org/entity/Q253019	Point(8.63194 51.9339)
https://nwbib.de/spatial#Q14940	http://www.wikidata.org/entity/Q14940	Datteln	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(7.341666666 51.653888888)
https://nwbib.de/spatial#Q2565736	http://www.wikidata.org/entity/Q2565736	Westönnen	http://www.wikidata.org/entity/Q253019	Point(7.96222 51.5511)
https://nwbib.de/spatial#Q1285056	http://www.wikidata.org/entity/Q1285056	Hävern	http://www.wikidata.org/entity/Q253019	Point(8.99861 52.4264)
https://nwbib.de/spatial#Q1594385	http://www.wikidata.org/entity/Q1594385	Heidkamp	http://www.wikidata.org/entity/Q253019	Point(7.13918 50.9833)
https://nwbib.de/spatial#Q52458367	http://www.wikidata.org/entity/Q52458367	Plitschard	http://www.wikidata.org/entity/Q253019	Point(6.110666666 50.897333333)
https://nwbib.de/spatial#Q1360552	http://www.wikidata.org/entity/Q1360552	Kray	http://www.wikidata.org/entity/Q253019	Point(7.080833 51.466111)
https://nwbib.de/spatial#Q2142006	http://www.wikidata.org/entity/Q2142006	Reiste	http://www.wikidata.org/entity/Q253019	Point(8.24277778 51.265)
https://nwbib.de/spatial#Q865701	http://www.wikidata.org/entity/Q865701	Birlinghoven	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2740635	Point(7.22411 50.7485)
https://nwbib.de/spatial#Q61725003	http://www.wikidata.org/entity/Q61725003	Geildorf	http://www.wikidata.org/entity/Q253019	Point(6.898777777 50.805444444)
https://nwbib.de/spatial#Q519650	http://www.wikidata.org/entity/Q519650	Buer	http://www.wikidata.org/entity/Q253019	Point(7.0561 51.5778)
https://nwbib.de/spatial#Q1980075	http://www.wikidata.org/entity/Q1980075	Neuenkleusheim	http://www.wikidata.org/entity/Q253019	Point(7.915277777 51.023888888)
https://nwbib.de/spatial#Q1358995	http://www.wikidata.org/entity/Q1358995	Galkhausen	http://www.wikidata.org/entity/Q253019	Point(6.96098 51.0938)
https://nwbib.de/spatial#Q1432757	http://www.wikidata.org/entity/Q1432757	Paderborner Hochfläche	http://www.wikidata.org/entity/Q1970725	Point(8.833333333 51.716666666)
https://nwbib.de/spatial#Q1283272	http://www.wikidata.org/entity/Q1283272	Thülen	http://www.wikidata.org/entity/Q253019	Point(8.644166666 51.417777777)
https://nwbib.de/spatial#Q1452282	http://www.wikidata.org/entity/Q1452282	Wörderfeld	http://www.wikidata.org/entity/Q19730508, http://www.wikidata.org/entity/Q253019	Point(9.32083 51.9092)
https://nwbib.de/spatial#Q1719629	http://www.wikidata.org/entity/Q1719629	Sudbrack	http://www.wikidata.org/entity/Q253019	Point(8.52977 52.0423)
https://nwbib.de/spatial#Q27959005	http://www.wikidata.org/entity/Q27959005	Eckhausen	http://www.wikidata.org/entity/Q253019	Point(7.377361111 50.925833333)
https://nwbib.de/spatial#Q819253	http://www.wikidata.org/entity/Q819253	Berg	http://www.wikidata.org/entity/Q253019	Point(6.44254 50.88)
https://nwbib.de/spatial#Q241655	http://www.wikidata.org/entity/Q241655	Marienmünster	http://www.wikidata.org/entity/Q42744322	Point(9.183055555 51.816666666)
https://nwbib.de/spatial#Q31553414	http://www.wikidata.org/entity/Q31553414	Arnsberger Wald	http://www.wikidata.org/entity/Q4421	Point(8.12818 51.44979)
https://nwbib.de/spatial#Q1826159	http://www.wikidata.org/entity/Q1826159	Linderhausen	http://www.wikidata.org/entity/Q253019	Point(7.29361 51.3072)
https://nwbib.de/spatial#Q55984306	http://www.wikidata.org/entity/Q55984306	Herrlichkeit Heessen	http://www.wikidata.org/entity/Q196068	
https://nwbib.de/spatial#Q1784044	http://www.wikidata.org/entity/Q1784044	Oberense	http://www.wikidata.org/entity/Q253019	Point(7.99757 51.5087)
https://nwbib.de/spatial#Q3621	http://www.wikidata.org/entity/Q3621	Deutz	http://www.wikidata.org/entity/Q188509	Point(6.9878 50.9347)
https://nwbib.de/spatial#Q19687890	http://www.wikidata.org/entity/Q19687890	Braam-Ostwennemar	http://www.wikidata.org/entity/Q253019	Point(7.87527778 51.67583333)
https://nwbib.de/spatial#Q1368644	http://www.wikidata.org/entity/Q1368644	Segeroth	http://www.wikidata.org/entity/Q253019	Point(7.01472 51.4706)
https://nwbib.de/spatial#Q814017	http://www.wikidata.org/entity/Q814017	Beeck	http://www.wikidata.org/entity/Q253019	Point(6.73417 51.4786)
https://nwbib.de/spatial#Q1246438	http://www.wikidata.org/entity/Q1246438	Keylaer	http://www.wikidata.org/entity/Q253019	Point(6.21972 51.5972)
